text,entities
"John Smith works at Google in New York","[{""text"":""John Smith"",""label"":""PER"",""start"":0,""end"":10},{""text"":""Google"",""label"":""ORG"",""start"":20,""end"":26},{""text"":""New York"",""label"":""ORG"",""start"":30,""end"":38}]"
"Alice Johnson joined Microsoft last year","[{""text"":""Alice Johnson"",""label"":""PER"",""start"":0,""end"":13},{""text"":""Microsoft"",""label"":""ORG"",""start"":21,""end"":30}]"
"The CEO of Amazon is based in Seattle","[{""text"":""Amazon"",""label"":""ORG"",""start"":11,""end"":17}]"
"Bob Lee presented at the Intel conference","[{""text"":""Bob Lee"",""label"":""PER"",""start"":0,""end"":7},{""text"":""Intel"",""label"":""ORG"",""start"":25,""end"":30}]"
"Maria Garcia is a researcher at Stanford","[{""text"":""Maria Garcia"",""label"":""PER"",""start"":0,""end"":12},{""text"":""Stanford"",""label"":""ORG"",""start"":32,""end"":40}]"
"OpenAI released a new model this week","[{""text"":""OpenAI"",""label"":""ORG"",""start"":0,""end"":6}]"
"Dr. Sarah Chen leads the team at MIT","[{""text"":""Sarah Chen"",""label"":""PER"",""start"":4,""end"":14},{""text"":""MIT"",""label"":""ORG"",""start"":33,""end"":36}]"
"James Brown moved from Apple to Meta","[{""text"":""James Brown"",""label"":""PER"",""start"":0,""end"":11},{""text"":""Apple"",""label"":""ORG"",""start"":23,""end"":28},{""text"":""Meta"",""label"":""ORG"",""start"":32,""end"":36}]"
"Tesla was founded by Elon Musk in California","[{""text"":""Tesla"",""label"":""ORG"",""start"":0,""end"":5},{""text"":""Elon Musk"",""label"":""PER"",""start"":21,""end"":30}]"
"Lisa Wang interned at IBM during the summer","[{""text"":""Lisa Wang"",""label"":""PER"",""start"":0,""end"":9},{""text"":""IBM"",""label"":""ORG"",""start"":21,""end"":24}]"
"Netflix hired Tom Park as a senior engineer","[{""text"":""Netflix"",""label"":""ORG"",""start"":0,""end"":7},{""text"":""Tom Park"",""label"":""PER"",""start"":14,""end"":22}]"
"David Kim published a paper with DeepMind","[{""text"":""David Kim"",""label"":""PER"",""start"":0,""end"":9},{""text"":""DeepMind"",""label"":""ORG"",""start"":33,""end"":41}]"
"The Oracle database team met with Sam Yu","[{""text"":""Oracle"",""label"":""ORG"",""start"":4,""end"":10},{""text"":""Sam Yu"",""label"":""PER"",""start"":35,""end"":41}]"
"Anna Lopez works for Nvidia in Santa Clara","[{""text"":""Anna Lopez"",""label"":""PER"",""start"":0,""end"":10},{""text"":""Nvidia"",""label"":""ORG"",""start"":21,""end"":27}]"
"Mark Zhang cofounded Stripe with his brother","[{""text"":""Mark Zhang"",""label"":""PER"",""start"":0,""end"":10},{""text"":""Stripe"",""label"":""ORG"",""start"":21,""end"":27}]"
"Spotify acquired a startup led by Rachel Tan","[{""text"":""Spotify"",""label"":""ORG"",""start"":0,""end"":7},{""text"":""Rachel Tan"",""label"":""PER"",""start"":35,""end"":45}]"
"Kevin Wu joined the Salesforce AI division","[{""text"":""Kevin Wu"",""label"":""PER"",""start"":0,""end"":8},{""text"":""Salesforce"",""label"":""ORG"",""start"":20,""end"":30}]"
"Adobe promoted Emily Davis to vice president","[{""text"":""Adobe"",""label"":""ORG"",""start"":0,""end"":5},{""text"":""Emily Davis"",""label"":""PER"",""start"":15,""end"":26}]"
