text,label
quantum computing in superconducting systems,physics
topological quantum error correction,physics
high energy particle collisions at the LHC,physics
gravitational wave detection using interferometry,physics
dark matter candidates in supersymmetric models,physics
quantum entanglement in photonic circuits,physics
magnetic field effects on neutron scattering,physics
thermodynamics of black hole radiation,physics
spin orbit coupling in semiconductor nanostructures,physics
plasma confinement in tokamak reactors,physics
CRISPR gene editing for disease treatment,biology
protein folding prediction with neural networks,biology
single cell RNA sequencing analysis,biology
mitochondrial DNA mutations in aging,biology
enzyme kinetics in metabolic pathways,biology
CRISPR based gene drive in mosquito populations,biology
stem cell differentiation in tissue engineering,biology
gut microbiome diversity and immune response,biology
chloroplast genome evolution in flowering plants,biology
synaptic plasticity in hippocampal neurons,biology
